Category,Month,Year,Amount
Rental,Aug,2025,2295.54
Investment,Feb,2025,8700.44
Investment,March,2025,4508.81
Rental,Sep,2025,5473.59
Salary,Dec,2025,9444.65
Freelance,Aug,2025,879.98
Rental,Jan,2025,5434.82
Investment,Aug,2025,1556.48
Salary,Jan,2025,6465.16
Business,March,2025,1999.63
Business,Jan,2025,7894.77
Freelance,Jan,2025,4790.73
Business,Feb,2025,1310.02
Freelance,Feb,2025,5376.16
Salary,April,2025,1887.96
Investment,May,2025,2536.86
Freelance,April,2025,4747.85
Salary,Feb,2025,7404.98
Rental,Nov,2025,9022.8
Investment,Feb,2025,5193.37
Business,June,2025,5464.09
Investment,Oct,2025,8149.47
Rental,April,2025,3825.38
Rental,Sep,2025,1277.75
Rental,Dec,2025,7871.84
Salary,March,2025,8270.31
Salary,Sep,2025,2094.39
Business,Oct,2025,8201.81
Business,Feb,2025,1336.6
Rental,May,2025,2864.11
Salary,April,2025,8651.24
Salary,Aug,2025,10406.22
Rental,April,2025,7215.77
Rental,Aug,2025,5923.42
Rental,June,2025,2486.76
Business,Nov,2025,8249.4
Rental,March,2025,8980.11
Freelance,Jan,2025,10007.2
Investment,June,2025,2319.88
Freelance,Aug,2025,3584.38
Rental,May,2025,9078.65
Investment,May,2025,6492.17
Salary,June,2025,7334.82
Business,Oct,2025,2710.69
Freelance,June,2025,3661.73
Salary,May,2025,2169.2
Freelance,Jan,2025,3922.97
Business,Aug,2025,9388.68
Rental,July,2025,7830.27
Business,May,2025,2339.33
Freelance,Nov,2025,9265.3
Freelance,Dec,2025,4869.82
Business,June,2025,7912.66
Rental,July,2025,1920.75
Salary,Sep,2025,1129.99
Business,Nov,2025,767.5
Business,Oct,2025,5446.99
Freelance,June,2025,3872.97
Salary,Dec,2025,7511.09
Freelance,Sep,2025,7647.08
Salary,June,2025,10418.23
Investment,March,2025,5907.14
Freelance,May,2025,9832.05
Investment,April,2025,7307.37
Investment,April,2025,10193.75
Salary,June,2025,10377.11
Investment,March,2025,9468.33
Investment,Oct,2025,4028.78
Rental,Aug,2025,7318.99
Freelance,April,2025,9622.88
Salary,Jan,2025,3305.73
Salary,April,2025,5345
Investment,July,2025,7820.86
Business,April,2025,7147.52
Investment,April,2025,1945.03
Rental,Sep,2025,5062.04
Business,May,2025,6490.54
Business,June,2025,9440.14
Rental,July,2025,7504.36
Investment,March,2025,9008.69
Business,April,2025,6538.93
Business,Dec,2025,614.71
Salary,Aug,2025,7082.5
Business,June,2025,6897.33
Freelance,May,2025,4277.67
Rental,April,2025,5922.59
Rental,July,2025,5909.53
Business,May,2025,8277.83
Investment,May,2025,6349.59
Business,Nov,2025,5594.61
Investment,Feb,2025,4195.17
Rental,March,2025,10117.44
Investment,Oct,2025,4415.51
Rental,Feb,2025,4207.55
Salary,March,2025,1407.98
Business,Feb,2025,7906.7
Investment,March,2025,5503.67
Business,Oct,2025,2722.04
Business,Aug,2025,3807.6
Freelance,Nov,2025,2693.39
Rental,March,2025,703.36
Business,Jan,2025,7525.91
Rental,July,2025,2500.11
Business,May,2025,9958.47
Salary,Jan,2025,3590.57
Business,Sep,2025,1637.86
Business,Feb,2025,6013.61
Investment,Nov,2025,7554.61
Salary,April,2025,7634.75
Investment,Nov,2025,1509.16
Investment,July,2025,1074.21
Business,July,2025,10403
Salary,April,2025,2088.41
Investment,June,2025,8903.89
Rental,July,2025,5353.44
Freelance,Sep,2025,5704.08
Rental,July,2025,10034.18
Business,March,2025,2445.34
Investment,Nov,2025,7730.56
Rental,Oct,2025,931.53
Rental,Dec,2025,3466.12
Freelance,June,2025,6050.4
Salary,Nov,2025,8380.12
Salary,Aug,2025,3617.29
Rental,Aug,2025,6620.86
Business,June,2025,1828
Salary,April,2025,5678.5
Business,Aug,2025,3846.96
Salary,Dec,2025,8959.85
Rental,June,2025,7393.35
Business,Jan,2025,8195.21
Investment,March,2025,8799.28
Salary,June,2025,7442.87
Investment,July,2025,6443.96
Business,Nov,2025,10149.94
Investment,Oct,2025,8316.93
Rental,Feb,2025,10206.34
Investment,June,2025,9530.07
Freelance,Feb,2025,6184.72
Freelance,April,2025,2650.59
Rental,June,2025,3711.26
Freelance,May,2025,1164.68
Business,Sep,2025,10079.85
Salary,Jan,2025,7555.65
Salary,April,2025,3483.85
Rental,Aug,2025,8152.93
Freelance,May,2025,5859.27
Rental,April,2025,8720.02
Rental,June,2025,9919.1
Business,June,2025,8445.23
Salary,Oct,2025,3624.26
Investment,Aug,2025,6209.7
Rental,Dec,2025,3369.29
Investment,March,2025,4515.37
Salary,May,2025,8207.14
Business,Aug,2025,2996.5
Rental,Aug,2025,7238.72
Rental,Feb,2025,5075.04
Investment,Aug,2025,869.12
Rental,Sep,2025,5145.82
Rental,May,2025,3197.33
Freelance,April,2025,1074.96
Freelance,Feb,2025,8565.81
Freelance,June,2025,6685.54
Salary,July,2025,2012.26
Rental,March,2025,5827.89
Business,May,2025,7806.56
Investment,Jan,2025,3062.51
Investment,Nov,2025,8319.3
Rental,Dec,2025,3502.22
Rental,Feb,2025,4765.4
Business,March,2025,5013.96
Freelance,Aug,2025,1189.53
Rental,Aug,2025,2844.49
Salary,Dec,2025,5498.56
Freelance,Nov,2025,4562.92
Salary,Feb,2025,1131.17
Investment,May,2025,9176.99
Investment,Jan,2025,7668.57
Rental,Nov,2025,7744.01
Rental,Dec,2025,3524.67
Freelance,Dec,2025,1124.9
Investment,Oct,2025,9478.58
Business,July,2025,812.33
Rental,Feb,2025,4853.67
Investment,Aug,2025,6462.76
Rental,July,2025,4304.4
Investment,May,2025,5555.74
Rental,Oct,2025,7243.18
Business,April,2025,1083.92
Investment,May,2025,6184.98
Freelance,March,2025,7861.92
Rental,Sep,2025,3278.34
Rental,Oct,2025,2300.65
Rental,Jan,2025,9376.4
Salary,Oct,2025,1850.2
Salary,March,2025,5276.34
Salary,Jan,2025,2246.99
Rental,May,2025,4577.84
Freelance,Jan,2025,7889.8
Business,Nov,2025,7891.74
Investment,May,2025,1879.42
Rental,July,2025,4390.04
Freelance,May,2025,6718.67
Business,April,2025,2531.31
Investment,Sep,2025,9957.99
Investment,Feb,2025,3642.51
Rental,July,2025,1626.38
Freelance,Oct,2025,6615.44
Salary,May,2025,5762.33
Salary,Aug,2025,10439.35
Business,June,2025,2187.79
Business,May,2025,6337.53
Freelance,Sep,2025,4955.41
Rental,March,2025,7568.77
Salary,Feb,2025,9309.34
Investment,Feb,2025,2112.28
Freelance,April,2025,2068.7
Rental,Dec,2025,8158.75
Salary,Dec,2025,4559.73
Salary,Aug,2025,8539.9
Rental,July,2025,719.53
Salary,Aug,2025,1394.17
Salary,July,2025,1864.5
Investment,April,2025,3418.9
Salary,July,2025,3143.2
Investment,Aug,2025,9572.94
Freelance,May,2025,5145.5
Business,Aug,2025,1763.31
Business,Nov,2025,7908.89
Business,Feb,2025,5650.59
Freelance,April,2025,3154.72
Salary,April,2025,7145.49
Salary,April,2025,2849.6
Business,Dec,2025,2280.73
Salary,March,2025,6289.33
Salary,Feb,2025,2671.49
Investment,Sep,2025,4457.13
Freelance,Feb,2025,7224.69
Freelance,Dec,2025,4607.3
Investment,Oct,2025,4137.01
Business,May,2025,8751.37
Business,Sep,2025,7208.98
Rental,July,2025,1977.42
Investment,Aug,2025,10396.69
Investment,Dec,2025,8953.37
Freelance,Nov,2025,3122.92
Freelance,Aug,2025,9806.72
Freelance,Oct,2025,1605.79
Rental,June,2025,6553.06
Freelance,Jan,2025,6300.07
Rental,July,2025,10097.22
Investment,Jan,2025,8908.03
Freelance,July,2025,5503.61
Business,April,2025,9480.12
Investment,June,2025,5116.69
Investment,Feb,2025,6572.5
Salary,July,2025,2311.04
Salary,May,2025,9790.7
Salary,June,2025,5909.56
Investment,Jan,2025,9783.77
Freelance,May,2025,4291.73
Investment,Sep,2025,796.03
Salary,Nov,2025,5512.22
Investment,March,2025,5261.39
Salary,July,2025,5696.78
Business,Jan,2025,4176.96
Salary,Jan,2025,3387.01
Investment,July,2025,2050.75
Business,July,2025,1339.07
Rental,Sep,2025,6538.37
Rental,Dec,2025,959.1
Salary,Jan,2025,3941.55
Salary,Jan,2025,848.25
Freelance,Aug,2025,9768.55
Rental,Nov,2025,6422.75
Business,March,2025,7258.44
Freelance,Dec,2025,6472.88
Investment,Dec,2025,9567.22
Rental,Feb,2025,6173.54
Investment,March,2025,1264.11
Salary,Nov,2025,3886.79
Rental,Feb,2025,3434.8
Investment,March,2025,1342.24
Rental,March,2025,8781.6
Business,Jan,2025,1671.64
Freelance,March,2025,3083.54
Salary,Oct,2025,10236.31
Investment,Nov,2025,2843.74
Investment,Sep,2025,5834.84
Business,June,2025,1983.08
Rental,May,2025,10096.72
Freelance,Oct,2025,7132.97
Freelance,April,2025,5401.15
Freelance,Aug,2025,1516.68
Salary,May,2025,6415.45
Business,Aug,2025,8147.65
Salary,Jan,2025,5847.79
Business,July,2025,7023.22
Salary,Jan,2025,7450.15
Investment,May,2025,6802.4
Rental,May,2025,1972.52
Investment,Dec,2025,1935.94
Investment,Feb,2025,9483.95
Rental,Jan,2025,8400.24
Business,Jan,2025,7309.12
Freelance,Aug,2025,5125.86
Business,Oct,2025,922.47
Freelance,Oct,2025,9023.36
Rental,Feb,2025,9475.57
Rental,June,2025,4758.39
Salary,May,2025,9844.07
Salary,June,2025,6235.51
Rental,July,2025,6195.48
Investment,April,2025,9684.99
Salary,March,2025,7386
Investment,Oct,2025,1533.48
Freelance,Sep,2025,621.34
Rental,March,2025,6806.76
Freelance,Oct,2025,3128.91
Rental,Jan,2025,1951.87
Rental,April,2025,9431.53
Investment,June,2025,2751.65
Freelance,June,2025,7622.76
Rental,Dec,2025,5259.28
Freelance,July,2025,9072.02
Rental,Aug,2025,4973.58
Business,June,2025,7842.9
Salary,June,2025,9138.77
Rental,Oct,2025,5736.5
Business,April,2025,5458.48
Investment,Sep,2025,3386.36
Rental,Jan,2025,9787.9
Salary,Nov,2025,2697.64
Business,March,2025,7759.23
Rental,Feb,2025,5385.92
Salary,Aug,2025,3279.89
Investment,Dec,2025,3713.63
Freelance,Nov,2025,4827.62
Freelance,April,2025,1194.19
Business,March,2025,745.81
Rental,May,2025,5077.09
Investment,May,2025,6277.64
Business,Feb,2025,8535.82
Business,Sep,2025,5464.05
Rental,April,2025,8370.69
Investment,April,2025,8572.4
Salary,April,2025,5610.02
Rental,Aug,2025,3086.85
Freelance,Dec,2025,8023.3
Rental,April,2025,4675.66
Freelance,Dec,2025,4550.01
Rental,June,2025,4698.14
Investment,Sep,2025,6045.89
Business,Aug,2025,10223.89
Freelance,Dec,2025,618.48
Rental,March,2025,9657.13
Business,Dec,2025,6606.44
Business,June,2025,7741.26
Salary,Oct,2025,10110.58
Freelance,Nov,2025,10154.18
Salary,Jan,2025,8889.45
Business,March,2025,8705.04
Investment,Aug,2025,8763.51
Salary,May,2025,6726.59
Freelance,Sep,2025,8022.09
Investment,Aug,2025,5263.18
Investment,April,2025,2905.72
Business,Jan,2025,942.13
Freelance,Feb,2025,1877.22
Rental,May,2025,6105.23
Salary,April,2025,4014.16
Business,March,2025,3380.49
Business,Aug,2025,1569.12
Business,Aug,2025,9921.84
Rental,Oct,2025,3462.94
Business,Nov,2025,729
Salary,April,2025,611.77
Investment,Dec,2025,2658.49
Rental,April,2025,2221.9
Business,Jan,2025,2482.21
Business,Feb,2025,825.19
Freelance,Jan,2025,6520.16
Investment,Jan,2025,4597.82
Business,Jan,2025,1797.31
Salary,March,2025,777.43
Investment,Oct,2025,9406.68
Salary,Dec,2025,1812.08
Business,March,2025,2106.23
Salary,July,2025,7782.05
Freelance,March,2025,5208.48
Investment,June,2025,8132.04
Rental,March,2025,9057.67
Freelance,Dec,2025,10248.92
Investment,April,2025,7434.22
Investment,May,2025,972.03
Freelance,Feb,2025,9768.42
Business,April,2025,926.71
Freelance,July,2025,1455.69
Freelance,July,2025,818.54
Investment,April,2025,3458.86
Rental,March,2025,2430.43
Salary,Nov,2025,3202.59
Business,Nov,2025,5241.21
Business,April,2025,4732.94
Investment,Nov,2025,2826.47
Rental,April,2025,1826.51
Rental,Oct,2025,5412.68
Rental,May,2025,1636.53
Business,March,2025,5468.18
Freelance,March,2025,10299.54
Business,July,2025,1816.1
Business,Jan,2025,3938.53
Salary,Feb,2025,3040.49
Business,Oct,2025,614.35
Business,Sep,2025,8966.67
Freelance,July,2025,5947.48
Investment,Jan,2025,2659.03
Salary,May,2025,7071.71
Salary,March,2025,1283.03
Salary,Feb,2025,10200.41
Freelance,Sep,2025,2283.88
Rental,July,2025,3629.05
Business,March,2025,5797.74
Salary,March,2025,4554.18
Investment,May,2025,3468.65
Salary,Sep,2025,3379.77
Rental,April,2025,10022.01
Salary,Dec,2025,7076.95
Rental,July,2025,1088.04
Freelance,March,2025,9780.45
Freelance,Oct,2025,3351.68
Salary,Oct,2025,8000.44
Salary,May,2025,9329.84
Freelance,July,2025,8920.29
Salary,Nov,2025,10245.9
Investment,April,2025,2609.61
Salary,April,2025,3698.28
Salary,Aug,2025,2960.21
Business,May,2025,837.6
Freelance,June,2025,7217.63
Investment,June,2025,7384.82
Rental,Dec,2025,8630.83
Freelance,March,2025,6905.19
Business,March,2025,8577.83
Rental,April,2025,2926.16
Investment,Jan,2025,8474.38
Freelance,Dec,2025,7960.76
Rental,July,2025,3502.99
Freelance,April,2025,8779.41
Investment,Jan,2025,1387.1
Business,Nov,2025,867.88
Business,Feb,2025,8281.03
Freelance,Nov,2025,9520.36
Rental,July,2025,2448.56
Freelance,May,2025,8510.99
Salary,Sep,2025,5812.65
Business,April,2025,1832.06
Salary,Dec,2025,3393.89
Rental,Oct,2025,8558.82
Business,Sep,2025,6269.08
Business,March,2025,5999.53
Investment,March,2025,3620.07
Business,June,2025,1896.87
Freelance,Sep,2025,7767.53
Freelance,April,2025,5778.4
Investment,Jan,2025,532.71
Rental,June,2025,2716.67
Business,June,2025,2134.27
Salary,Dec,2025,7010.53
Salary,April,2025,2744.9
Rental,May,2025,7906.28
Salary,March,2025,618.14
Salary,Feb,2025,2554.89
Business,Sep,2025,6307.93
Investment,March,2025,6521.67
Salary,April,2025,9819.53
Salary,May,2025,1853.68
Rental,June,2025,10025.93
Rental,July,2025,8367.91
Investment,March,2025,7138.57
Salary,Aug,2025,2030.94
Rental,Oct,2025,7762.03
Business,Aug,2025,3129.17
Salary,March,2025,6816.32
Business,Oct,2025,3444.99
Investment,Aug,2025,2617.9
Business,Nov,2025,5355.5
Salary,June,2025,9035.43
Investment,Jan,2025,1376.55
Business,July,2025,3343.71
Investment,March,2025,2512.75
Investment,May,2025,6381.11
Salary,March,2025,566.11
Business,July,2025,3715.44
Salary,Dec,2025,660.4
Salary,June,2025,1395.15
Investment,Aug,2025,8713.24
Freelance,May,2025,7920.29
Rental,Sep,2025,7897.47
Business,Oct,2025,8827.91
Business,Jan,2025,4336.62
Freelance,Sep,2025,8186.12
Business,March,2025,10453.6
Salary,Dec,2025,5350.11
Freelance,July,2025,1856.79
Investment,June,2025,5423.59
Freelance,Nov,2025,9968.9
Rental,Aug,2025,9381.38
Business,June,2025,950.15
Business,March,2025,9197.27
Salary,March,2025,930.02
Freelance,Feb,2025,2238.61
Investment,March,2025,10261.43
Rental,Aug,2025,708.37
Business,Dec,2025,1583.02
Freelance,March,2025,5090
Business,Dec,2025,6946.77
Salary,Sep,2025,1784.3
Freelance,Dec,2025,8007.92
Rental,May,2025,3718.98
Business,Dec,2025,3409.56
Business,Oct,2025,1428.05
Rental,Jan,2025,3308.64
Business,Aug,2025,5838.52
Salary,April,2025,6737.2
Freelance,July,2025,2730.55
Investment,May,2025,9945.02
Salary,April,2025,8675.8
Freelance,June,2025,7565.28
Freelance,Nov,2025,1208.22
Business,April,2025,7979.86
Salary,Dec,2025,9402.43
Investment,April,2025,8000.59
Salary,Nov,2025,1823.83
Business,May,2025,6958.55
Freelance,June,2025,1608.26
Investment,Aug,2025,4449.83
Investment,March,2025,6030.38
Salary,Aug,2025,10285.16
Rental,Sep,2025,4462.23
Salary,Sep,2025,6091.43
Business,Oct,2025,9125.12
Investment,Dec,2025,7246.66
Rental,April,2025,966.8
Salary,July,2025,9252.28
Rental,July,2025,1197.92
Business,Feb,2025,8260.37
Rental,Dec,2025,9404.11
Salary,April,2025,5543.57
Rental,Oct,2025,3396.1
Rental,Oct,2025,7972.58
Salary,April,2025,7567.09
Freelance,Nov,2025,2019.82
Investment,Dec,2025,8052.66
Rental,Nov,2025,7434.22
Freelance,July,2025,5259.61
Investment,Feb,2025,10433.22
Business,Sep,2025,9725.9
Salary,Jan,2025,2520.54
Salary,Jan,2025,3611.58
Salary,Jan,2025,5938.15
Business,Aug,2025,6192.69
Rental,May,2025,1055.38
Salary,Jan,2025,9304.02
Investment,June,2025,3355.5
Rental,Feb,2025,5918.85
Freelance,Aug,2025,4778.86
Rental,Sep,2025,7817.24
Investment,Dec,2025,5739.73
Business,March,2025,2209.72
Freelance,July,2025,10081.53
Investment,May,2025,1687.39
Investment,Jan,2025,9009.14
Rental,July,2025,8976.48
Salary,Feb,2025,8250.27
Business,May,2025,3278.45
Salary,Dec,2025,5230.42
Business,Feb,2025,6428.5
Investment,Sep,2025,4731.31
Investment,March,2025,7406.01
Salary,May,2025,10176.89
Rental,Feb,2025,5608.09
Investment,Dec,2025,1076.49
Freelance,Dec,2025,8749.06
Salary,Nov,2025,2835.32
Business,Aug,2025,8395.38
Rental,Nov,2025,2707.18
Freelance,Aug,2025,8585.06
Business,Dec,2025,8004.48
Salary,Aug,2025,1751.93
Freelance,May,2025,9763.37
Salary,July,2025,1269.21
Investment,March,2025,4149.57
Rental,Feb,2025,1371.51
Business,June,2025,8891.34
Freelance,July,2025,947.19
Salary,June,2025,8683.61
Freelance,Dec,2025,3776.84
Salary,Feb,2025,6508.91
Salary,May,2025,5125.36
Rental,Aug,2025,5495.36
Rental,Aug,2025,5086.14
Investment,Oct,2025,1522.75
Business,Oct,2025,5988.38
Rental,Sep,2025,5477.44
Rental,June,2025,5530.99
Rental,Aug,2025,9944.41
Rental,May,2025,7187.24
Freelance,Feb,2025,1679.56
Investment,May,2025,10022.92
Freelance,Dec,2025,3719.74
Investment,March,2025,6225.13
Rental,Jan,2025,3644.45
Rental,Nov,2025,5904.8
Rental,July,2025,5245.99
Investment,Aug,2025,6674.36
Investment,Dec,2025,2863.7
Freelance,April,2025,3533.03
Rental,June,2025,1334.43
Business,Feb,2025,8798.45
Business,June,2025,3697.66
Rental,Aug,2025,2461.05
Freelance,Nov,2025,1470.98
Freelance,Sep,2025,7744.21
Freelance,Feb,2025,7610.03
Rental,May,2025,8259.16
Investment,May,2025,6722.62
Investment,Nov,2025,2241.33
Rental,June,2025,6812.2
Investment,April,2025,5595.66
Salary,Jan,2025,4790.03
Salary,April,2025,6398.24
Rental,Feb,2025,6427.82
Salary,Nov,2025,2795.31
Rental,April,2025,2407.4
Business,July,2025,3453.13
Rental,April,2025,9566.22
Freelance,Dec,2025,9212.19
Business,June,2025,804.79
Salary,Sep,2025,7506.75
Freelance,Feb,2025,4812.19
Salary,April,2025,2705.27
Business,March,2025,7629
Investment,Dec,2025,5181.85
Investment,Sep,2025,3142.76
Salary,Jan,2025,7536.3
Investment,April,2025,10061.05
Investment,May,2025,4812.51
Business,April,2025,9637.07
Rental,May,2025,2951.3
Freelance,May,2025,3301.07
Freelance,Jan,2025,4969.94
Rental,Jan,2025,3727.45
Business,Feb,2025,6470.63
Freelance,Dec,2025,3064.38
Investment,Dec,2025,8276.72
Investment,May,2025,5177.47
Rental,Dec,2025,4612.05
Investment,May,2025,3865.26
Rental,Sep,2025,3694.94
Business,May,2025,3696.1
Rental,Dec,2025,9581.42
Freelance,June,2025,6608.34
Freelance,Feb,2025,7080.87
Salary,Aug,2025,2701.93
Investment,May,2025,8716.44
Salary,Feb,2025,986
Investment,Nov,2025,2115
Salary,Feb,2025,3529.74
Freelance,July,2025,2269.44
Freelance,Sep,2025,7946.74
Salary,Dec,2025,1427.42
Salary,Sep,2025,9395.94
Rental,Sep,2025,4162.94
Freelance,Sep,2025,8536.34
Freelance,Nov,2025,3698.17
Salary,Jan,2025,3891.73
Freelance,June,2025,3929.83
Business,Jan,2025,2065.49
Investment,Oct,2025,2275.14
Freelance,April,2025,8721.15
Freelance,Aug,2025,7611.06
Freelance,Nov,2025,1151.86
Freelance,April,2025,914.23
Rental,Feb,2025,3733.42
Business,May,2025,1371.66
Business,July,2025,9215.61
Salary,Jan,2025,5897.09
Business,March,2025,4440.25
Rental,May,2025,646.93
Rental,April,2025,3240.24
Salary,Aug,2025,662.25
Salary,Aug,2025,9537.49
Salary,May,2025,6670.41
Business,Feb,2025,6032.94
Business,July,2025,6699.15
Freelance,March,2025,1234.84
Business,Feb,2025,7988.32
Investment,March,2025,6471.77
Business,Sep,2025,4942.38
Business,July,2025,1157.98
Investment,Dec,2025,966.98
Investment,May,2025,4598.26
Investment,Nov,2025,2835.86
Rental,June,2025,1190.73
Business,Nov,2025,1561.97
Investment,Sep,2025,5286.29
Salary,July,2025,6768.25
Freelance,Sep,2025,8585.17
Salary,Feb,2025,9144.43
Rental,March,2025,9667.42
Investment,Oct,2025,7073.53
Freelance,Sep,2025,9459.74
Business,Aug,2025,9603.43
Rental,Oct,2025,3474.37
Rental,Jan,2025,4096.87
Business,July,2025,7515.79
Investment,Sep,2025,8597.18
Investment,July,2025,6339.12
Investment,Feb,2025,5498.73
Freelance,July,2025,8236.5
Freelance,Feb,2025,1811.23
Freelance,Dec,2025,1685.14
Business,May,2025,6920.83
Investment,Jan,2025,4998.69
Freelance,Aug,2025,7342.93
Business,Oct,2025,8644.63
Investment,Sep,2025,2046.19
Rental,Sep,2025,4768.44
Investment,June,2025,503.07
Salary,May,2025,2349.7
Rental,Oct,2025,3657.07
Rental,July,2025,7778.82
Investment,Sep,2025,5087.96
Salary,Aug,2025,6132.63
Salary,Dec,2025,2423.81
Business,Aug,2025,901.08
Business,Feb,2025,9868.72
Business,Dec,2025,3776.3
Investment,May,2025,2407.53
Rental,Feb,2025,5474.28
Business,Jan,2025,1699.21
Rental,June,2025,9015.99
Investment,March,2025,2818.38
Rental,Sep,2025,6387.5
Freelance,June,2025,1792.36
Rental,Nov,2025,7217.98
Salary,July,2025,3258
Rental,Oct,2025,3716.18
Salary,Oct,2025,7148.23
Rental,May,2025,6593.03
Salary,March,2025,3102.18
Salary,Jan,2025,9210.61
Freelance,July,2025,1678.48
Salary,Aug,2025,4197.63
Freelance,July,2025,687.32
Freelance,July,2025,5328.81
Investment,Aug,2025,1304.71
Business,Nov,2025,8633.93
Rental,Aug,2025,4564.96
Business,June,2025,4276.21
Business,March,2025,8981.55
Investment,Dec,2025,5697.94
Salary,July,2025,2873.4
Investment,Jan,2025,5852.06
Salary,April,2025,3293.52
Rental,Feb,2025,2335.42
Investment,March,2025,2204.4
Investment,Sep,2025,7281.75
Freelance,April,2025,4864.33
Salary,March,2025,5096.3
Investment,Aug,2025,5353.37
Investment,March,2025,2129.09
Investment,Dec,2025,8506.53
Rental,Sep,2025,5836.61
Business,March,2025,7642.43
Rental,March,2025,9293.04
Investment,May,2025,6107.83
Investment,June,2025,5143.38
Freelance,May,2025,8454.14
Rental,March,2025,5553.46
Rental,Dec,2025,3576.34
Rental,April,2025,6363.71
Business,June,2025,962.34
Salary,Sep,2025,3082.48
Business,Aug,2025,6336.54
Freelance,Jan,2025,7031.89
Rental,Sep,2025,5674.43
Investment,Aug,2025,4684.12
Rental,March,2025,6415.6
Rental,Nov,2025,1200.87
